asset_id	model_prediction	actual_label
urn:aaid:sc:VA6C2:fce45712-f626-44c5-844e-82a44d8f6c6d	Bad	Bad
urn:aaid:sc:VA6C2:4dc35410-ab41-4eec-9dd4-617deec34cce	Good Good
urn:aaid:sc:VA6C2:1f9493ee-19af-48c7-9d65-16c780bbc9cb	Good Good
urn:aaid:sc:VA6C2:ea9eeb3b-4a3f-4af9-8b66-4351f02b92ba	Bad	Good
urn:aaid:sc:VA6C2:d7b087e4-294f-4d89-900d-74fc24905fc1	Bad	Good
urn:aaid:sc:VA6C2:1687239f-ff6d-5702-80c2-3dcff681dedb	Bad	Bad
urn:aaid:sc:VA6C2:bede9b0a-a76e-4612-9c40-67d1620d0ff4	Bad	Bad
urn:aaid:sc:VA6C2:2841f374-8142-41ed-958e-42fc6a9869f1	Good Good
urn:aaid:sc:VA6C2:21a50687-d5c5-418d-82b6-10d9d77a28f2	Good Good
urn:aaid:sc:VA6C2:33291064-53a1-57a1-a597-cdee60c265cb	Bad	Good
urn:aaid:sc:VA6C2:10ddc8ad-e741-492b-826f-761506cfbd17	Good	Good
urn:aaid:sc:VA6C2:91d5eaf0-2055-4fbf-955d-47abdfaf6804	Bad	Bad
urn:aaid:sc:VA6C2:4c36903d-8910-45f8-94e5-90d3a1c0d522	Bad	Bad
urn:aaid:sc:VA6C2:088018d8-b9bf-4e8a-be5a-9ee73b68a228	Bad	Bad
urn:aaid:sc:VA6C2:b8b3efd9-0792-431b-b31d-90d899ebc044	Bad	Bad
urn:aaid:sc:VA6C2:b3678525-8073-5bde-970a-ba58cd92fe61	Bad	Bad
urn:aaid:sc:VA6C2:6e7695ca-8f90-41b3-b08d-b351f03c7876	Good	Good
urn:aaid:sc:VA6C2:39c6a6b1-30e3-481c-9e1b-1ab47ea56d73	Bad	Good
urn:aaid:sc:VA6C2:d7b087e4-294f-4d89-900d-74fc24905fc1	Bad	Good
urn:aaid:sc:VA6C2:f5eceb39-eaf6-4e0f-aeaf-0b7f98d97084	Bad	Bad
urn:aaid:sc:VA6C2:10b7bf43-a96d-45c6-8d13-d3b711f8f8b3	Good	Good
urn:aaid:sc:VA6C2:cfa92eac-e70d-4e0a-8d58-e6fd015923da	Bad	Bad
urn:aaid:sc:VA6C2:b67cb8a4-8c89-4881-96c0-35590367a0c0	Bad	Bad
urn:aaid:sc:VA6C2:12fbb19c-8c31-474d-a658-9da9cd39f4e2	Bad	Bad
urn:aaid:sc:VA6C2:ce006890-8f7c-444a-9b8a-4abe5d1fff66	Bad	Bad
urn:aaid:sc:VA6C2:e4d40c15-cd4e-4f0f-98e5-11c1261cb135	Bad	Good
urn:aaid:sc:VA6C2:69131389-c7c7-58c2-9156-d47b123e27d0	Bad	Bad
urn:aaid:sc:VA6C2:2d85a6d6-2760-53b9-ba45-69412fc12042	Good	Good
urn:aaid:sc:VA6C2:24dba53a-c119-48d8-8c9a-29b29c95ec78	Good	Bad
urn:aaid:sc:VA6C2:2dcb76ab-ed10-41b9-a756-442722ea4e7b	Good	Good
urn:aaid:sc:VA6C2:c528d5c5-7a10-48cb-83f5-660263ff747f	Good	Good
urn:aaid:sc:VA6C2:0d1f22d9-4195-49e0-a1f2-a22f5f696e67	Bad	Bad
urn:aaid:sc:VA6C2:fe9c16e7-9b43-4caa-aa25-04da26ab1322	Bad	Bad
urn:aaid:sc:VA6C2:cd70dd5b-7a9d-5900-beb0-f83d69963d97	Bad	Bad
urn:aaid:sc:VA6C2:d960841f-4178-4b5b-bcd5-291966289390	Bad	Good
urn:aaid:sc:VA6C2:2a68c1ad-463c-491d-ba3a-d86394bb14f7	Bad	Bad
urn:aaid:sc:VA6C2:ea9eeb3b-4a3f-4af9-8b66-4351f02b92ba	Bad	Good
urn:aaid:sc:VA6C2:cec6c13e-c256-4180-9640-95aa5deffd4d	Good	Good
urn:aaid:sc:VA6C2:f11adba8-71c0-4b6b-a2b5-bbf5de2e8f76	Good	Bad
urn:aaid:sc:VA6C2:801ef51e-d609-4407-b3c7-9ba0ab4c923a	Good	Good
urn:aaid:sc:VA6C2:34e440b3-7801-4ce7-9e1c-e3c854b346f6	Bad	Bad
urn:aaid:sc:VA6C2:33291064-53a1-57a1-a597-cdee60c265cb	Bad	Good
urn:aaid:sc:VA6C2:d7b087e4-294f-4d89-900d-74fc24905fc1	Bad	Good
urn:aaid:sc:VA6C2:347464b4-580e-411b-b924-f10947faa2fb	Bad	Bad
urn:aaid:sc:VA6C2:2d85a6d6-2760-53b9-ba45-69412fc12042	Good	Good
urn:aaid:sc:VA6C2:72b4d25e-face-4fe1-ae3f-c32427e5155c	Bad	Bad
urn:aaid:sc:VA6C2:eb803719-c2ec-5850-a174-430f9faca1c2	Bad	Bad
urn:aaid:sc:VA6C2:2841f374-8142-41ed-958e-42fc6a9869f1	Good	Good
urn:aaid:sc:VA6C2:10ddc8ad-e741-492b-826f-761506cfbd17	Good	Good
urn:aaid:sc:VA6C2:10ddc8ad-e741-492b-826f-761506cfbd17	Good	Good
urn:aaid:sc:VA6C2:90bebf57-772b-568c-b3f9-a8192565a870	Good	Good
urn:aaid:sc:VA6C2:714c8d4d-646b-443d-8c90-e683562a56b0	Good	Good
urn:aaid:sc:VA6C2:efec4269-51c6-5faf-a9b7-ff263ba51102	Bad	Bad
urn:aaid:sc:VA6C2:4151ff91-52e3-4b75-993e-698e381c4347	Bad	Bad
urn:aaid:sc:VA6C2:4dc35410-ab41-4eec-9dd4-617deec34cce	Good	Good
urn:aaid:sc:VA6C2:ddaa995f-8517-4b1b-9ac5-38750f722bcf	Bad	Bad
urn:aaid:sc:VA6C2:25e2da28-2455-5966-b32e-cfb3406890b4	Bad	Bad
urn:aaid:sc:VA6C2:770cba80-4a74-4c2e-893b-38e2bbb704fc	Bad	Bad
urn:aaid:sc:VA6C2:f4841506-6876-4374-b6c4-a9081b7c6971	Good	Good
urn:aaid:sc:VA6C2:10ddc8ad-e741-492b-826f-761506cfbd17	Good	Good
urn:aaid:sc:VA6C2:d900c172-2d6a-455f-8132-5b82e6db19ee	Good	Bad
urn:aaid:sc:VA6C2:f251d5ab-d971-5b38-a7a7-c8bfbcbf2dc0	Bad	Bad
urn:aaid:sc:VA6C2:2d85a6d6-2760-53b9-ba45-69412fc12042	Good	Good
urn:aaid:sc:VA6C2:ad8cb385-5535-47fd-ac6d-ed50324bd76c	Bad	Bad
urn:aaid:sc:VA6C2:3da4b2e5-214d-4a87-9cf6-9af96c710da9	Bad	Bad
urn:aaid:sc:VA6C2:9c2c9b09-2f85-418d-bc80-48badc8e5c15	Bad	Bad
urn:aaid:sc:VA6C2:51822897-7e9b-4114-9c11-42c366390daa	Good	Good
urn:aaid:sc:VA6C2:c528d5c5-7a10-48cb-83f5-660263ff747f	Good	Good
urn:aaid:sc:VA6C2:d4a7196c-dbe2-41d3-a2ee-eeed76875c4c	Bad	Bad
urn:aaid:sc:VA6C2:f1709c40-51f6-47c6-ac8b-749d89252c44	Bad	Bad
urn:aaid:sc:VA6C2:b12c1cc6-9bbb-4ad5-b1b9-fa8e2db32a08	Good	Bad
urn:aaid:sc:VA6C2:88948437-5389-434f-95d5-eef54967eb46	Good	Good
urn:aaid:sc:VA6C2:a4f15657-a432-510f-8374-6c5029fc4b2b	Bad	Bad
urn:aaid:sc:VA6C2:35187c2c-ff6e-4a59-a886-1a49c997bd02	Good	Good
urn:aaid:sc:VA6C2:d960841f-4178-4b5b-bcd5-291966289390	Bad	Good
urn:aaid:sc:VA6C2:39c6a6b1-30e3-481c-9e1b-1ab47ea56d73	Bad	Good
urn:aaid:sc:VA6C2:95c581e7-d993-4a0a-a88a-f6c5f7cf7ac5	Bad	Bad
urn:aaid:sc:VA6C2:33291064-53a1-57a1-a597-cdee60c265cb	Bad	Good
urn:aaid:sc:VA6C2:984b2579-40db-4239-9378-657ab743edfc	Good	Bad
urn:aaid:sc:VA6C2:c3fe96f4-c958-487e-bcd3-8b741b206c1f	Bad	Bad
urn:aaid:sc:VA6C2:2cf149c5-3756-4e35-91ae-311debdf5d55	Bad	Good
urn:aaid:sc:VA6C2:0ed13bc5-6d68-4311-bbe8-cce696102b50	Bad	Bad
urn:aaid:sc:VA6C2:e3845c4b-a97b-4523-b741-3b207ea60adb	Good	Good
urn:aaid:sc:VA6C2:9a653b55-59f1-41ab-b736-e1ad8aa6db13	Bad	Bad
urn:aaid:sc:VA6C2:731cf278-f530-4dd2-a162-64f215a5f599	Bad	Bad
urn:aaid:sc:VA6C2:38f3a782-f2bc-40d8-97ea-f38725fd7fda	Bad	Bad
urn:aaid:sc:VA6C2:4dc35410-ab41-4eec-9dd4-617deec34cce	Good	Good
urn:aaid:sc:VA6C2:10ddc8ad-e741-492b-826f-761506cfbd17	Good	Good
urn:aaid:sc:VA6C2:ea9eeb3b-4a3f-4af9-8b66-4351f02b92ba	Bad	Good
urn:aaid:sc:VA6C2:c03d995b-e9ec-41d7-bfc2-5f39cfa164bd	Good	Bad
urn:aaid:sc:VA6C2:85d6beef-ab91-5155-9679-d390f9e38ffd	Good	Good
urn:aaid:sc:VA6C2:852e5a32-8cc9-4707-80dc-208382fef0d8	Bad	Bad
urn:aaid:sc:VA6C2:6e7695ca-8f90-41b3-b08d-b351f03c7876	Good	Good
urn:aaid:sc:VA6C2:f4841506-6876-4374-b6c4-a9081b7c6971	Good	Good
urn:aaid:sc:VA6C2:96e21c7b-85bb-514a-ac6d-d22b1649aa6a	Bad	Bad
urn:aaid:sc:VA6C2:003e5914-ae82-564e-875a-cdc8726d9432	Good	Bad
urn:aaid:sc:VA6C2:b725ac20-358b-496c-bd7e-aac941bd20b7	Good	Good
urn:aaid:sc:VA6C2:1ee3af96-34d5-4a7d-bf0c-3d7038e1d22d	Bad	Bad
urn:aaid:sc:VA6C2:35187c2c-ff6e-4a59-a886-1a49c997bd02	Good	Good
